OBJECTID,ADDRESS,ZIPCODE,CITY,NOTES,POINT_X,POINT_Y
720,1354 E BIG PINION LN,84737,APPLE VALLEY,AddSys Point: Verified,315391.839999999850000,4101988.919999999900000
773,3327 N INDIAN SPRING RD,84739,JOSEPH,AddSys Point: Verified,387314.480000000450000,4282063.359999999400000
840,505 N 220 E,84325,MENDON,AddSys Point: Verified,419287.040000000040000,4618937.179999999700000
883,149 E MAIN ST,84763,ROCKVILLE,AddSys Point: Verified,318948.690000000410000,4114726.160000000100000
896,90 S SEVIER HIGHWAY,84766,SEVIER,AddSys Point: Verified,390794.820000000300000,4272285.710000000900000
903,107 SERENDIPITY LN,84767,SPRINGDALE,AddSys Point: Verified,321246.969999999740000,4116427.150000000400000
944,11140 N HIGHWAY 38,84309,DEWEYVILLE,VERIFIED,409228.106100000440000,4618393.002699999100000
946,5000 GLEN ST,84107,MURRAY,OK??,425468.061400000010000,4501708.177699999900000
963,2396 E LOGAN WAY,84108,SALT LAKE CITY,ADDED PREFIX,430587.677600000050000,4509567.782700000300000
964,234 E HELM AVE,84115,SOUTH SALT LAKE,ADDED PREFIX | SNAPPED TO ADDRESS POINT,425282.200000000190000,4504925.779999999300000
978,3230 S 1940 E,84106,SALT LAKE CITY,VERIFIED: MOVED TO CORRECT PARCEL,429378.847099999900000,4505863.405400000500000
997,2460 E BRIARCREEK CIR,84117,HOLLADAY,ADDED PREFIX | SNAPPED TO ADDRESS POINT,430729.299999999810000,4502872.949999999300000
1003,4094 SPLENDOR WAY,84124,SALT LAKE CITY,MOVED TO CORRECT PARCEL,432484.727699999700000,4503836.534399999300000
1027,235 N 850 W,84319,HYRUM,VERIFIED: SNAPPED TO ADDRESS POINT,426873.194000000130000,4610133.213199999200000
1032,777 E 2100 S,84106,SALT LAKE CITY,VERIFIED,426610.874900000170000,4508653.571399999800000
1033,1547 S 2100 E,84108,SALT LAKE CITY,VERIFIED: SNAPPED TO ADDRESS POINT,429868.299999999810000,4509766.380000000800000
1041,859 PINEWAY DR APT 11E,84107,MURRAY,OK??,426716.259100000370000,4501729.287699999300000
1042,2898 E VALLEY VIEW AVE,84117,HOLLADAY,SNAPPED TO ADDRESS POINT,431541.769999999550000,4502323.910000000100000
1045,2721 E BRADSHAW CIR,84109,SALT LAKE CITY,ADDED PREFIX | MOVED TO CORRECT PARCEL,431467.500699999740000,4508417.906800000000000
1060,2119 S LAKELINE DR,84109,SALT LAKE CITY,ADDED PREFIX | MOVED TO CORRECT PARCEL,431985.449099999850000,4508589.003100000300000
1068,2894 E DELSA DR,84124,SALT LAKE CITY,ADDED PREFIX | SNAPPED TO ADDRESS POINT,431531.839999999850000,4504084.289999999100000
1148,70 N 200 W,84319,HYRUM,VERIFIED: SNAPPED TO ADDRESS POINT,428378.351099999620000,4609672.308000000200000
1164,1415 E LOMBARDY CIR,84121,MURRAY,ADDED PREFIX,427995.010999999940000,4498411.476099999600000
1168,3184 E JOYCE DR,84109,SALT LAKE CITY,ADDED PREFIX,432133.297600000170000,4506381.872700000200000
1173,5693 S 675 E,84107,MURRAY,VERIFIED: SNAPPED TO POINT,426263.839999999850000,4500042.259999999800000
1186,1905 S 1500 E,84105,SALT LAKE CITY,VERIFIED: SNAPPED TO ADDRESS POINT,428405.580000000070000,4508997.390000000600000
1196,167 S BRIDGEWATER LN,84724,ELSINORE,VERIFIED,399580.221099999730000,4281947.560300000000000
1197,2628 E HILLSIDE PINES CIR,84109,SALT LAKE CITY,ADDED PREFIX | SNAPPED TO ADDRESS POINT,431011.280000000260000,4504967.240000000200000
1201,6857 COUNTRYWOODS CIR APT 7D,84047,COTTONWOOD HEIGHTS,MOVED TO CORRECT PARCEL,427217.070000000300000,4497661.303300000700000
1228,1362 E STILLWOOD DR,84117,SALT LAKE CITY,"ADDED PREFIX | OK CHECKED
ADDED PREFIX | OK CHECKED",427954.675900000150000,4502434.463300000900000
1247,2508 E EVENING STAR DR,84124,HOLLADAY,ADDED PREFIX,430747.139600000340000,4504140.930600000500000
1249,747 E 1700 S,84107,SLC,VERIFIED,426583.859899999570000,4509543.901499999700000
1256,2181 E PARLEYS TER,84109,SALT LAKE CITY,ADDED PREFIX | MOVED TO CORRECT PARCEL,430015.083200000230000,4507723.744300000400000
1265,4210 S 1500 E,84124,SALT LAKE CITY,VERIFIED: SNAPPED TO ADDRESS POINT,428292.040000000040000,4503575.939999999500000
1268,1740 E MILLCREEK CIR,84106,SALT LAKE CITY,ADDED PREFIX,428833.619099999780000,4505306.350099999500000
1302,3345 S GEORGETOWN SQ,84109,SALT LAKE CITY,ADDED PREFIX | DOES NOT GEOCODE ON TOP OF PARCEL,429836.434899999760000,4505667.229299999800000
1304,919 N 1000 W,84321,LOGAN,VERIFIED,428562.871500000360000,4622275.099700000100000
1330,1861 E ATKIN AVE,84106,SALT LAKE CITY,ADDED PREFIX,429222.707399999720000,4506872.025200000000000
1332,1243 E BONNER WAY,84117,SALT LAKE CITY,ADDED PREFIX | MOVED TO CORRECT PARCEL | OK,427666.120400000360000,4502185.490399999500000
1338,2318 S WINDSOR ST,84106,SALT LAKE CITY,ADDED PREFIX,426778.149100000040000,4508086.406199999200000
1342,8815 N HIGHWAY 38,84309,DEWEYVILLE,VERIFIED: MOVED TO CORRECT PARCEL,409277.694600000050000,4613687.075799999800000
1368,1857 E MILLBROOK RD,84106,SALT LAKE CITY,OK??,429158.872899999840000,4505174.936000000700000
1370,338 CRIMSON CIR APT 11,84115,SOUTH SALT LAKE,OK??,425517.205500000160000,4505516.303500000400000
1371,1323 E BRYAN AVE,84105,SALT LAKE CITY,ADDED PREFIX,427969.931099999700000,4509764.507500000300000
1376,3989 S 2700 E,84124,SALT LAKE CITY,VERIFIED,431150.226099999620000,4504113.040300000500000
1394,149 E WHITLOCK AVE,84115,SOUTH SALT LAKE,VERIFIED: SNAPPED TO ADDRESS POINT,425109.129999999890000,4507655.759999999800000
1410,1012 E OLYMPUS RIDGE CV APT J305,84117,SALT LAKE CITY,ADDED PREFIX | OK,427180.145700000230000,4502314.590700000500000
1416,3123 S 700 E,84106,SALT LAKE CITY,VERIFIED,426417.126400000420000,4506152.488199999600000
1421,4168 PARKVIEW DR,84124,SLC,OK??,434056.381799999620000,4503578.799900000900000
1422,246 N 750 W,84319,HYRUM,VERIFIED: SNAPPED TO ADDRESS POINT,427126.311099999580000,4610170.856499999800000
1468,2102 E RAINBOW POINT DR,84124,HOLLADAY,ADDED PREFIX,429786.036399999630000,4504181.680600000500000
1478,363 E CRIMSON CIR APT 10,84115,SOUTH SALT LAKE,ADDED PREFIX,425614.720900000070000,4505514.303300000700000
1481,2505 E 2860 S,84109,SALT LAKE CITY,VERIFIED: MOVED TO CORRECT PARCEL,430761.148299999540000,4506789.040200000600000
1483,1688 E 1700 S,84105,SALT LAKE CITY,VERIFIED,428846.355600000360000,4509500.535299999600000
1506,1882 S NEVADA ST,84108,SALT LAKE CITY,ADDED PREFIX,430445.568900000300000,4509029.144099999200000
1507,2170 S DALLIN ST,84109,SALT LAKE CITY,ADDED PREFIX,430249.083200000230000,4508429.107999999100000
1535,1341 E KENSINGTON AVE,84105,SALT LAKE CITY,ADDED PREFIX | MOVED TO CORRECT PARCEL,428023.395999999720000,4509854.182800000500000
1584,1809 E GUNDERSEN LN,84124,HOLLADAY,ADDED PREFIX,429030.574799999590000,4503677.104499999400000
1606,321 E OAKLAND AVE,84115,SOUTH SALT LAKE,ADDED PREFIX,425511.269399999640000,4507701.808599999200000
1635,2925 S ZENITH CIR,84106,SALT LAKE CITY,MOVED TO CORRECT PARCEL,427179.921400000340000,4506698.407400000800000
1636,185 E MAIN ST,84739,JOSEPH,OK,394293.106499999760000,4275793.729699999100000
1644,165 S 300 E,84339,WELLSVILLE,MOVED TO CORRECT PARCEL,422849.565399999730000,4609644.295499999100000
1645,171 E 200 S,84339,WELLSVILLE,MOVED TO CORRECT PARCEL,422549.317900000140000,4609632.869899999400000
